file_name,label
6_0000.png,6
1_0001.png,1
0_0002.png,0
0_0003.png,0
8_0004.png,8
1_0005.png,1
9_0006.png,9
4_0007.png,4
3_0008.png,3
2_0009.png,2
9_0010.png,9
3_0011.png,3
1_0012.png,1
9_0013.png,9
6_0014.png,6
8_0015.png,8
4_0016.png,4
0_0017.png,0
4_0018.png,4
9_0019.png,9
7_0020.png,7
3_0021.png,3
2_0022.png,2
3_0023.png,3
5_0024.png,5
8_0025.png,8
5_0026.png,5
9_0027.png,9
7_0028.png,7
5_0029.png,5
9_0030.png,9
1_0031.png,1
8_0032.png,8
4_0033.png,4
5_0034.png,5
2_0035.png,2
1_0036.png,1
4_0037.png,4
7_0038.png,7
8_0039.png,8
3_0040.png,3
0_0041.png,0
9_0042.png,9
5_0043.png,5
6_0044.png,6
5_0045.png,5
1_0046.png,1
7_0047.png,7
2_0048.png,2
0_0049.png,0
7_0050.png,7
2_0051.png,2
2_0052.png,2
8_0053.png,8
5_0054.png,5
6_0055.png,6
1_0056.png,1
0_0057.png,0
8_0058.png,8
9_0059.png,9
6_0060.png,6
8_0061.png,8
4_0062.png,4
6_0063.png,6
3_0064.png,3
9_0065.png,9
5_0066.png,5
9_0067.png,9
8_0068.png,8
9_0069.png,9
5_0070.png,5
7_0071.png,7
3_0072.png,3
8_0073.png,8
2_0074.png,2
9_0075.png,9
0_0076.png,0
8_0077.png,8
9_0078.png,9
1_0079.png,1
4_0080.png,4
2_0081.png,2
2_0082.png,2
2_0083.png,2
9_0084.png,9
5_0085.png,5
7_0086.png,7
9_0087.png,9
7_0088.png,7
2_0089.png,2
3_0090.png,3
7_0091.png,7
7_0092.png,7
9_0093.png,9
9_0094.png,9
6_0095.png,6
3_0096.png,3
3_0097.png,3
4_0098.png,4
6_0099.png,6
9_0100.png,9
1_0101.png,1
3_0102.png,3
3_0103.png,3
2_0104.png,2
6_0105.png,6
4_0106.png,4
9_0107.png,9
8_0108.png,8
7_0109.png,7
4_0110.png,4
9_0111.png,9
3_0112.png,3
8_0113.png,8
7_0114.png,7
9_0115.png,9
9_0116.png,9
3_0117.png,3
4_0118.png,4
6_0119.png,6
2_0120.png,2
3_0121.png,3
6_0122.png,6
9_0123.png,9
7_0124.png,7
2_0125.png,2
9_0126.png,9
3_0127.png,3
3_0128.png,3
4_0129.png,4
3_0130.png,3
2_0131.png,2
3_0132.png,3
9_0133.png,9
4_0134.png,4
1_0135.png,1
1_0136.png,1
1_0137.png,1
5_0138.png,5
8_0139.png,8
2_0140.png,2
4_0141.png,4
4_0142.png,4
4_0143.png,4
2_0144.png,2
2_0145.png,2
9_0146.png,9
0_0147.png,0
6_0148.png,6
4_0149.png,4
6_0150.png,6
8_0151.png,8
7_0152.png,7
2_0153.png,2
8_0154.png,8
7_0155.png,7
7_0156.png,7
9_0157.png,9
5_0158.png,5
4_0159.png,4
3_0160.png,3
3_0161.png,3
3_0162.png,3
1_0163.png,1
1_0164.png,1
7_0165.png,7
9_0166.png,9
1_0167.png,1
7_0168.png,7
7_0169.png,7
2_0170.png,2
5_0171.png,5
3_0172.png,3
5_0173.png,5
5_0174.png,5
0_0175.png,0
2_0176.png,2
6_0177.png,6
9_0178.png,9
3_0179.png,3
2_0180.png,2
3_0181.png,3
5_0182.png,5
3_0183.png,3
6_0184.png,6
4_0185.png,4
0_0186.png,0
8_0187.png,8
0_0188.png,0
4_0189.png,4
3_0190.png,3
7_0191.png,7
0_0192.png,0
6_0193.png,6
7_0194.png,7
7_0195.png,7
3_0196.png,3
8_0197.png,8
7_0198.png,7
0_0199.png,0
5_0200.png,5
5_0201.png,5
1_0202.png,1
1_0203.png,1
2_0204.png,2
0_0205.png,0
6_0206.png,6
7_0207.png,7
4_0208.png,4
3_0209.png,3
6_0210.png,6
5_0211.png,5
1_0212.png,1
1_0213.png,1
1_0214.png,1
4_0215.png,4
7_0216.png,7
8_0217.png,8
1_0218.png,1
1_0219.png,1
5_0220.png,5
9_0221.png,9
7_0222.png,7
6_0223.png,6
6_0224.png,6
1_0225.png,1
2_0226.png,2
6_0227.png,6
7_0228.png,7
0_0229.png,0
8_0230.png,8
7_0231.png,7
0_0232.png,0
9_0233.png,9
0_0234.png,0
4_0235.png,4
3_0236.png,3
1_0237.png,1
5_0238.png,5
9_0239.png,9
0_0240.png,0
5_0241.png,5
3_0242.png,3
9_0243.png,9
3_0244.png,3
3_0245.png,3
6_0246.png,6
7_0247.png,7
7_0248.png,7
0_0249.png,0
8_0250.png,8
7_0251.png,7
6_0252.png,6
1_0253.png,1
7_0254.png,7
5_0255.png,5
3_0256.png,3
5_0257.png,5
4_0258.png,4
3_0259.png,3
9_0260.png,9
2_0261.png,2
3_0262.png,3
2_0263.png,2
